site,rn,sub_cat,mbpv,totalmbpv,percent
南京,34,更多酒店住宿,816,280056,0.002913703
南京,35,婚纱摄影,790,280056,0.0028208644
南京,36,亲子摄影,733,280056,0.0026173337
南京,37,银行,710,280056,0.0025352072
南京,38,超市/便利店,624,280056,0.0022281258
南京,39,更多生活服务,602,280056,0.0021495701
南京,40,文化艺术,601,280056,0.0021459994
南京,41,精品酒店,596,280056,0.0021281458
南京,42,度假村,592,280056,0.0021138629
南京,43,三星级酒店,539,280056,0.0019246151
南京,44,培训,532,280056,0.0018996201
南京,45,宠物,506,280056,0.0018067815
南京,46,食品茶酒,504,280056,0.0017996401
南京,47,游乐游艺,473,280056,0.0016889479
南京,48,个性写真,414,280056,0.0014782758
南京,49,瑜伽,411,280056,0.0014675636
南京,50,汽车服务,395,280056,0.0014104322
厦门,1,小吃快餐,14791,80543,0.1836410365
厦门,2,闽菜/海鲜,10116,80543,0.1255975069
厦门,3,面包甜点,7779,80543,0.09658195
厦门,4,客栈旅舍,7648,80543,0.0949554896
厦门,5,咖啡厅,3660,80543,0.0454415654
厦门,6,其他,3564,80543,0.0442496555
厦门,7,西餐,2794,80543,0.0346895447
厦门,8,经济型酒店,2708,80543,0.0336217921
厦门,9,火锅,2488,80543,0.0308903319
厦门,10,景点/郊游,2468,80543,0.0306420173
厦门,11,日本料理,2259,80543,0.0280471301
厦门,12,粤菜/潮州菜,2053,80543,0.0254894901
厦门,13,五星级酒店,1647,80543,0.0204487044
厦门,14,自助餐,1547,80543,0.0192071316
厦门,15,电影院,1456,80543,0.0180773003
厦门,16,川菜,1319,80543,0.0163763456
厦门,17,足疗按摩,1046,80543,0.0129868517
厦门,18,东南亚菜,987,80543,0.0122543238
厦门,19,烧烤,863,80543,0.0107147735
厦门,20,四星级酒店,848,80543,0.0105285376
厦门,21,婚纱摄影,564,80543,0.0070024707
厦门,22,公寓式酒店,515,80543,0.0063941
厦门,23,韩国料理,496,80543,0.0061582012
厦门,24,湘菜,474,80543,0.0058850552
厦门,25,度假村,440,80543,0.0054629204
厦门,26,三星级酒店,400,80543,0.0049662913
厦门,27,桑拿,388,80543,0.0048173026
厦门,28,客家菜,372,80543,0.0046186509
厦门,29,KTV,318,80543,0.0039482016
厦门,30,更多酒店住宿,276,80543,0.003426741
厦门,31,东北菜,273,80543,0.0033894938
厦门,32,更多生活服务,229,80543,0.0028432018
厦门,33,美容/SPA,214,80543,0.0026569658
厦门,34,美发,211,80543,0.0026197187
厦门,35,健身中心,195,80543,0.002421067
厦门,36,超市/便利店,194,80543,0.0024086513
厦门,37,服饰鞋包,192,80543,0.0023838198
厦门,38,综合商场,167,80543,0.0020734266
厦门,39,美甲,162,80543,0.002011348
厦门,40,特色集市,146,80543,0.0018126963
厦门,41,游乐游艺,139,80543,0.0017257862
厦门,42,食品茶酒,134,80543,0.0016637076
厦门,43,更多购物场所,122,80543,0.0015147188
厦门,44,公园,112,80543,0.0013905616
厦门,45,游泳馆,102,80543,0.0012664043
厦门,46,银行,89,80543,0.0011049998
厦门,47,NULL,74,80543,0.0009187639
厦门,48,伴手礼,71,80543,0.0008815167
厦门,49,旅行社,71,80543,0.0008815167
厦门,50,花店,69,80543,0.0008566852
合肥,1,小吃简餐,5151,38870,0.1325186519
合肥,2,其它,4735,38870,0.1218163108
合肥,3,徽菜,3808,38870,0.0979675843
合肥,4,火锅,3388,38870,0.087162336
合肥,5,电影院,3332,38870,0.0857216362
合肥,6,面包甜点,2921,38870,0.075147929
合肥,7,江浙菜,1615,38870,0.0415487523
合肥,8,西餐,1272,38870,0.0327244662
合肥,9,经济型酒店,1193,38870,0.0306920504
合肥,10,川菜,1169,38870,0.0300746077
合肥,11,日本料理,860,38870,0.0221250322
合肥,12,KTV,765,38870,0.0196809879
合肥,13,足疗按摩,729,38870,0.0187548238
合肥,14,韩国料理,715,38870,0.0183946488
合肥,15,桑拿水会,573,38870,0.0147414458
合肥,16,粤菜,568,38870,0.0146128119
合肥,17,景点/郊游,398,38870,0.0102392591
合肥,18,海鲜,351,38870,0.0090301003
合肥,19,更多酒店住宿,328,38870,0.0084383844
合肥,20,美发,295,38870,0.0075894006
合肥,21,健身中心,257,38870,0.0066117829
合肥,22,美容/SPA,257,38870,0.0066117829
合肥,23,四星级酒店,255,38870,0.0065603293
合肥,24,综合商场,223,38870,0.0057370723
合肥,25,五星级酒店,216,38870,0.0055569848
合肥,26,美甲,208,38870,0.0053511706
合肥,27,游乐游艺,194,38870,0.0049909956
合肥,28,三星级酒店,194,38870,0.0049909956
合肥,29,更多生活服务,189,38870,0.0048623617
合肥,30,婚纱摄影,173,38870,0.0044507332
合肥,31,精品酒店,152,38870,0.0039104708
合肥,32,花店,118,38870,0.0030357602
合肥,33,瑜伽,107,38870,0.0027527656
合肥,34,超市/便利店,106,38870,0.0027270388
合肥,35,教育培训,105,38870,0.0027013121
合肥,36,NULL,100,38870,0.0025726782
合肥,37,银行,98,38870,0.0025212246
合肥,38,服饰鞋包,98,38870,0.0025212246
合肥,39,更多休闲娱乐,97,38870,0.0024954978
合肥,40,汽车服务,89,38870,0.0022896836
合肥,41,游泳馆,88,38870,0.0022639568
合肥,42,温泉,81,38870,0.0020838693
合肥,43,休闲网吧,68,38870,0.0017494211
合肥,44,公园,63,38870,0.0016207872
合肥,45,洗衣店,63,38870,0.0016207872
合肥,46,公寓式酒店,61,38870,0.0015693337
合肥,47,个性写真,56,38870,0.0014406998
合肥,48,儿童摄影,54,38870,0.0013892462
合肥,49,瘦身纤体,52,38870,0.0013377926
合肥,50,眼镜店,49,38870,0.0012606123
哈尔滨,1,小吃快餐,8775,68073,0.1289057336
哈尔滨,2,东北菜,6137,68073,0.0901532179
哈尔滨,3,火锅,5900,68073,0.0866716613
哈尔滨,4,其他,5300,68073,0.0778575941
哈尔滨,5,面包甜点,4806,68073,0.0706006787
哈尔滨,6,烧烤,4726,68073,0.0694254697
哈尔滨,7,韩国料理,3726,68073,0.0547353576
哈尔滨,8,川菜,3452,68073,0.0507102669
哈尔滨,9,西餐,2862,68073,0.0420431008
哈尔滨,10,自助餐,2734,68073,0.0401627664
哈尔滨,11,经济型酒店,1923,68073,0.0282490855
哈尔滨,12,洗浴,1630,68073,0.0239448827
哈尔滨,13,日本料理,1576,68073,0.0231516166
哈尔滨,14,电影院,1497,68073,0.0219910978
哈尔滨,15,粤菜,1421,68073,0.0208746493
哈尔滨,16,鱼菜/海鲜,1358,68073,0.0199491722
哈尔滨,17,景点/郊游,806,68073,0.0118402303
哈尔滨,18,KTV,715,68073,0.0105034301
哈尔滨,19,足疗按摩,599,68073,0.0087993771
哈尔滨,20,健身中心,481,68073,0.0070659439
哈尔滨,21,公寓式酒店,405,68073,0.0059494954
哈尔滨,22,美发,397,68073,0.0058319745
哈尔滨,23,更多酒店住宿,394,68073,0.0057879042
哈尔滨,24,清真菜,361,68073,0.0053031305
哈尔滨,25,美甲,349,68073,0.0051268491
哈尔滨,26,四星级酒店,324,68073,0.0047595963
哈尔滨,27,婚纱摄影,270,68073,0.0039663303
哈尔滨,28,美容/SPA,258,68073,0.0037900489
哈尔滨,29,综合商场,257,68073,0.0037753588
哈尔滨,30,新疆菜,228,68073,0.0033493456
哈尔滨,31,三星级酒店,207,68073,0.0030408532
哈尔滨,32,瑜伽,193,68073,0.0028351916
哈尔滨,33,五星级酒店,191,68073,0.0028058114
哈尔滨,34,个性写真,184,68073,0.0027029806
哈尔滨,35,超市/便利店,168,68073,0.0024679388
哈尔滨,36,游乐游艺,165,68073,0.0024238685
哈尔滨,37,更多生活服务,163,68073,0.0023944883
哈尔滨,38,文化艺术,159,68073,0.0023357278
哈尔滨,39,舞蹈,152,68073,0.002232897
哈尔滨,40,银行,136,68073,0.0019978552
哈尔滨,41,花店,134,68073,0.001968475
哈尔滨,42,桌球馆,116,68073,0.001704053
哈尔滨,43,服饰鞋包,103,68073,0.0015130815
哈尔滨,44,儿童摄影,98,68073,0.001439631
哈尔滨,45,宠物,94,68073,0.0013808705
哈尔滨,46,羽毛球馆,93,68073,0.0013661804
哈尔滨,47,食品茶酒,90,68073,0.0013221101
哈尔滨,48,游泳馆,81,68073,0.0011898991
哈尔滨,49,更多休闲娱乐,80,68073,0.001175209
哈尔滨,50,公园,78,68073,0.0011458287
大连,1,小吃快餐,7306,72992,0.1000931609
大连,2,面包甜点,5729,72992,0.0784880535
大连,3,其他,4853,72992,0.0664867383
大连,4,西餐,4300,72992,0.0589105655
大连,5,大连海鲜,4129,72992,0.0565678431
大连,6,日本料理,3881,72992,0.0531702104
大连,7,东北菜/家常菜,3837,72992,0.0525674046
大连,8,火锅,3808,72992,0.0521701008
大连,9,韩国料理,3752,72992,0.0514028935
大连,10,电影院,2746,72992,0.0376205612
大连,11,川菜,2477,72992,0.0339352258
大连,12,烧烤,2443,72992,0.0334694213
大连,13,自助餐,2388,72992,0.0327159141
大连,14,经济型酒店,2063,72992,0.0282633713
大连,15,景点/郊游,2060,72992,0.0282222709
大连,16,浴场/洗浴,2003,72992,0.0274413634
大连,17,公寓式酒店,1286,72992,0.0176183691
大连,18,粤菜,1089,72992,0.0149194432
大连,19,湘菜,970,72992,0.0132891276
大连,20,足疗按摩,902,72992,0.0123575186
大连,21,KTV,826,72992,0.0113163086
大连,22,江浙菜,801,72992,0.0109738053
大连,23,东南亚菜,642,72992,0.0087954844
大连,24,公园,628,72992,0.0086036826
大连,25,四星级酒店,626,72992,0.0085762823
大连,26,婚纱摄影,551,72992,0.0075487725
大连,27,美发,490,72992,0.0067130644
大连,28,五星级酒店,489,72992,0.0066993643
大连,29,更多酒店住宿,320,72992,0.0043840421
大连,30,美容/SPA,307,72992,0.0042059404
大连,31,超市/便利店,257,72992,0.0035209338
大连,32,三星级酒店,254,72992,0.0034798334
大连,33,健身中心,250,72992,0.0034250329
大连,34,温泉,250,72992,0.0034250329
大连,35,美甲,231,72992,0.0031647304
大连,36,综合商场,213,72992,0.002918128
大连,37,密室,190,72992,0.002603025
大连,38,文化艺术,177,72992,0.0024249233
大连,39,更多生活服务,161,72992,0.0022057212
大连,40,游乐游艺,158,72992,0.0021646208
大连,41,游泳馆,155,72992,0.0021235204
大连,42,服饰鞋包,142,72992,0.0019454187
大连,43,银行,140,72992,0.0019180184
大连,44,度假村,138,72992,0.0018906181
大连,45,清真菜,134,72992,0.0018358176
大连,46,亲子摄影,124,72992,0.0016988163
大连,47,新疆菜,114,72992,0.001561815
大连,48,花店,109,72992,0.0014933143
大连,49,汽车服务,101,72992,0.0013837133
大连,50,医院,98,72992,0.0013426129
天津,1,小吃快餐,38117,285069,0.1337114874
天津,2,西餐,24116,285069,0.0845970625
天津,3,其他,22595,285069,0.0792615121
天津,4,面包甜点,21263,285069,0.0745889592
天津,5,天津菜,15523,285069,0.0544534832
天津,6,日本料理,14564,285069,0.0510893854
天津,7,火锅,13417,285069,0.0470657981
天津,8,川菜,11594,285069,0.0406708551
天津,9,韩国料理,10112,285069,0.0354721138
天津,10,烧烤,10045,285069,0.035237083
天津,11,粤菜,9319,285069,0.0326903311
天津,12,电影院,8420,285069,0.0295367087
天津,13,海鲜,7211,285069,0.0252956302
天津,14,自助餐,5035,285069,0.0176623905
天津,15,经济型酒店,4594,285069,0.0161153966
天津,16,足疗按摩,4572,285069,0.0160382223
天津,17,景点/郊游,4482,285069,0.0157225093
天津,18,上海江浙,4187,285069,0.0146876721
天津,19,KTV,3169,285069,0.0111166069
天津,20,美发,2935,285069,0.010295753
天津,21,洗浴,2283,285069,0.0080085874
天津,22,清真菜,2272,285069,0.0079700002
天津,23,美容/SPA,2040,285069,0.0071561622
天津,24,服饰鞋包,2007,285069,0.0070404007
天津,25,五星级酒店,1810,285069,0.00634934
天津,26,湘菜,1728,285069,0.0060616903
天津,27,健身中心,1669,285069,0.0058547229
天津,28,游乐游艺,1424,285069,0.0049952818
天津,29,婚纱摄影,1408,285069,0.0049391551
天津,30,公寓式酒店,1293,285069,0.004535744
天津,31,美甲,1268,285069,0.0044480459
天津,32,新疆菜,1262,285069,0.0044269984
天津,33,综合商场,1231,285069,0.0043182528
天津,34,亲子摄影,1182,285069,0.0041463646
天津,35,西北菜,1083,285069,0.0037990802
天津,36,超市/便利店,1056,285069,0.0037043663
天津,37,公园,1000,285069,0.0035079226
天津,38,四星级酒店,961,285069,0.0033711137
天津,39,更多酒店住宿,839,285069,0.0029431471
天津,40,温泉,822,285069,0.0028835124
天津,41,更多生活服务,792,285069,0.0027782747
天津,42,银行,742,285069,0.0026028786
天津,43,瘦身纤体,738,285069,0.0025888469
天津,44,游泳馆,736,285069,0.0025818311
天津,45,婚纱礼服,697,285069,0.0024450221
天津,46,文化艺术,685,285069,0.002402927
天津,47,密室,659,285069,0.002311721
天津,48,汽车服务,626,285069,0.0021959596
天津,49,鲁菜,621,285069,0.00217842
天津,50,花店,601,285069,0.0021082615
宁波,1,小吃快餐,7732,61079,0.1265901537
宁波,2,宁波江浙,7379,61079,0.1208107533
宁波,3,面包甜点,4861,61079,0.0795854549
宁波,4,电影院,4190,61079,0.0685996824
宁波,5,海鲜,3034,61079,0.0496733738
宁波,6,火锅,2760,61079,0.0451873803
宁波,7,日本料理,2500,61079,0.0409305981
宁波,8,西餐,2305,61079,0.0377380114
宁波,9,咖啡厅,2130,61079,0.0348728696
宁波,10,其他,2125,61079,0.0347910084
宁波,11,川菜,1714,61079,0.028062018
宁波,12,自助餐,1625,61079,0.0266048888
宁波,13,景点/郊游,1504,61079,0.0246238478
宁波,14,韩国料理,1410,61079,0.0230848573
宁波,15,粤菜,1404,61079,0.0229866239
宁波,16,经济型酒店,1379,61079,0.0225773179
宁波,17,足疗按摩,1037,61079,0.0169780121
宁波,18,东南亚菜,978,61079,0.01601205
宁波,19,五星级酒店,972,61079,0.0159138165
宁波,20,美发,698,61079,0.011427823
宁波,21,美容/SPA,674,61079,0.0110348892
宁波,22,四星级酒店,616,61079,0.0100852994
宁波,23,烧烤,606,61079,0.009921577
宁波,24,KTV,569,61079,0.0093158041
宁波,25,洗浴,552,61079,0.0090374761
宁波,26,度假村,525,61079,0.0085954256
宁波,27,美甲,426,61079,0.0069745739
宁波,28,健身中心,289,61079,0.0047315771
宁波,29,个性写真,241,61079,0.0039457097
宁波,30,婚纱摄影,216,61079,0.0035364037
宁波,31,超市/便利店,212,61079,0.0034709147
宁波,32,三星级酒店,211,61079,0.0034545425
宁波,33,更多酒店住宿,197,61079,0.0032253311
宁波,34,更多生活服务,195,61079,0.0031925867
宁波,35,游乐游艺,193,61079,0.0031598422
宁波,36,游泳馆,184,61079,0.003012492
宁波,37,汽车服务,182,61079,0.0029797475
宁波,38,公寓式酒店,179,61079,0.0029306308
宁波,39,儿童摄影,158,61079,0.0025868138
宁波,40,服饰鞋包,152,61079,0.0024885804
宁波,41,舞蹈,146,61079,0.0023903469
宁波,42,眼镜店,145,61079,0.0023739747
宁波,43,花店,140,61079,0.0022921135
宁波,44,培训,131,61079,0.0021447633
宁波,45,食品茶酒,125,61079,0.0020465299
宁波,46,公园,111,61079,0.0018173186
宁波,47,宠物,109,61079,0.0017845741
宁波,48,综合商场,107,61079,0.0017518296
宁波,49,采摘/农家乐,98,61079,0.0016044794
宁波,50,银行,98,61079,0.0016044794
广州,1,粤菜,66042,381258,0.1732212832
广州,2,西餐,33892,381258,0.0888951838
广州,3,其他,29574,381258,0.0775695199
广州,4,面包甜点,26082,381258,0.0684103678
广州,5,日本料理,25662,381258,0.0673087516
广州,6,小吃,19731,381258,0.0517523567
广州,7,电影院,17975,381258,0.0471465517
广州,8,火锅,13209,381258,0.0346458304
广州,9,自助餐,11579,381258,0.0303705103
广州,10,茶餐厅,9869,381258,0.0258853585
广州,11,东南亚菜,9479,381258,0.0248624291
广州,12,川菜,9123,381258,0.0239286782
广州,13,KTV,7760,381258,0.0203536713
广州,14,简餐快餐,7314,381258,0.0191838597
广州,15,桑拿水会,6928,381258,0.018171422
广州,16,韩国料理,6776,381258,0.0177727418
广州,17,经济型酒店,6183,381258,0.0162173646
广州,18,景点/郊游,5770,381258,0.0151341087
广州,19,足疗按摩,5615,381258,0.0147275598
广州,20,湘菜,4211,381258,0.0110450141
广州,21,美发,3955,381258,0.0103735528
广州,22,五星级酒店,3889,381258,0.0102004417
广州,23,西北菜,3536,381258,0.0092745595
广州,24,公寓式酒店,2800,381258,0.0073441082
广州,25,美容/SPA,2794,381258,0.0073283708
广州,26,服饰鞋包,1789,381258,0.0046923606
广州,27,四星级酒店,1624,381258,0.0042595827
广州,28,银行,1562,381258,0.0040969632
广州,29,健身中心,1540,381258,0.0040392595
广州,30,更多生活服务,1518,381258,0.0039815558
广州,31,综合商场,1430,381258,0.003750741
广州,32,游乐游艺,1382,381258,0.003624842
广州,33,更多酒店住宿,1356,381258,0.0035566467
广州,34,超市/便利店,1308,381258,0.0034307477
广州,35,美甲,1301,381258,0.0034123874
广州,36,三星级酒店,1281,381258,0.0033599295
广州,37,婚纱摄影,1274,381258,0.0033415692
广州,38,文化艺术,1127,381258,0.0029560035
广州,39,东北菜,995,381258,0.0026097813
广州,40,游泳馆,968,381258,0.0025389631
广州,41,公园,874,381258,0.0022924109
广州,42,密室,845,381258,0.0022163469
广州,43,医院,800,381258,0.0020983166
广州,44,羽毛球馆,738,381258,0.0019356971
广州,45,瑜伽,690,381258,0.0018097981
广州,46,食品茶酒,687,381258,0.0018019294
广州,47,宠物,673,381258,0.0017652089
广州,48,更多休闲娱乐,660,381258,0.0017311112
广州,49,亲子摄影,627,381258,0.0016445557
广州,50,婚宴酒店,621,381258,0.0016288183
成都,1,火锅,30375,196214,0.1548054675
成都,2,川菜,23583,196214,0.1201902005
成都,3,小吃快餐,23490,196214,0.1197162282
成都,4,面包甜点,11439,196214,0.0582985924
成都,5,其他,11306,196214,0.057620761
成都,6,电影院,9426,196214,0.0480393856
成都,7,西餐,7979,196214,0.0406647844
成都,8,烧烤,6575,196214,0.0335093316
成都,9,日本料理,6412,196214,0.032678606
成都,10,自助餐,5780,196214,0.029457633
成都,11,串串香,4688,196214,0.0238922809
成都,12,粤菜,4608,196214,0.0234845628
成都,13,经济型酒店,4354,196214,0.0221900578
成都,14,景点/郊游,3326,196214,0.0169508802
成都,15,足疗按摩,3302,196214,0.0168285647
成都,16,韩国料理,3297,196214,0.0168030823
成都,17,东南亚菜,3015,196214,0.015365876
成都,18,KTV,2456,196214,0.0125169458
成都,19,美发,1802,196214,0.0091838503
成都,20,五星级酒店,1758,196214,0.0089596053
成都,21,四星级酒店,1584,196214,0.0080728185
成都,22,公寓式酒店,1493,196214,0.0076090391
成都,23,海鲜,1466,196214,0.0074714343
成都,24,美甲,1325,196214,0.0067528311
成都,25,美容/SPA,1263,196214,0.0064368496
成都,26,洗浴,973,196214,0.0049588714
成都,27,茶馆,940,196214,0.0047906877
成都,28,服饰鞋包,902,196214,0.0045970216
成都,29,健身中心,813,196214,0.0041434352
成都,30,综合商场,748,196214,0.0038121643
成都,31,更多酒店住宿,737,196214,0.003756103
成都,32,三星级酒店,691,196214,0.0035216651
成都,33,超市/便利店,649,196214,0.0033076131
成都,34,密室,603,196214,0.0030731752
成都,35,青年旅舍,589,196214,0.0030018245
成都,36,亲子游乐,533,196214,0.0027164219
成都,37,游泳馆,511,196214,0.0026042994
成都,38,银行,510,196214,0.0025992029
成都,39,更多生活服务,497,196214,0.0025329487
成都,40,文化艺术,455,196214,0.0023188967
成都,41,亲子摄影,418,196214,0.0021303271
成都,42,婚纱摄影,404,196214,0.0020589764
成都,43,更多休闲娱乐,355,196214,0.0018092491
成都,44,私房菜,346,196214,0.0017633808
成都,45,瑜伽,320,196214,0.0016308724
成都,46,游乐游艺,315,196214,0.00160539
成都,47,公园,312,196214,0.0015901006
成都,48,眼镜店,308,196214,0.0015697147
成都,49,医院,302,196214,0.0015391358
成都,50,温泉,297,196214,0.0015136535
无锡,1,小吃快餐,14878,92253,0.1612738881
无锡,2,无锡江浙,11751,92253,0.1273779714
无锡,3,其他,6785,92253,0.0735477437
无锡,4,面包甜点,6747,92253,0.073135833
无锡,5,火锅,5830,92253,0.0631957768
无锡,6,西餐,5613,92253,0.0608435498
无锡,7,粤菜,4485,92253,0.0486163052
无锡,8,日本料理,3481,92253,0.0377331902
无锡,9,川菜,3250,92253,0.0352292066
无锡,10,电影院,3242,92253,0.0351424886
无锡,11,韩国料理,2676,92253,0.0290071868
无锡,12,咖啡厅,2630,92253,0.028508558
无锡,13,自助餐,2451,92253,0.0265682417
无锡,14,景点/郊游,1888,92253,0.0204654591
无锡,15,足疗按摩,1702,92253,0.0184492645
无锡,16,经济型酒店,1363,92253,0.0147745873
无锡,17,五星级酒店,1200,92253,0.0130077071
无锡,18,洗浴,1009,92253,0.0109373137
无锡,19,湘菜,998,92253,0.0108180764
无锡,20,KTV,901,92253,0.0097666201
无锡,21,美容/SPA,710,92253,0.0076962267
无锡,22,美发,514,92253,0.0055716345
无锡,23,健身中心,505,92253,0.0054740767
无锡,24,四星级酒店,485,92253,0.0052572816
无锡,25,更多酒店住宿,449,92253,0.0048670504
无锡,26,温泉,343,92253,0.0037180363
无锡,27,婚纱摄影,338,92253,0.0036638375
无锡,28,美甲,317,92253,0.0034362026
无锡,29,超市/便利店,316,92253,0.0034253629
无锡,30,更多生活服务,278,92253,0.0030134521
无锡,31,服饰鞋包,253,92253,0.0027424582
无锡,32,汽车服务,237,92253,0.0025690221
无锡,33,综合商场,231,92253,0.0025039836
